date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2022-04-01,Houston,Sacramento,-5,-3.5,-1.4494999999999998,True,140.0,-100.0
2022-04-02,Atlanta,Brooklyn,7,-2.0,11.73,True,115.0,114.99999999999999
2022-04-02,Charlotte,Philadelphia,-30,-5.5,-5.98,False,190.0,0.0
2022-04-02,Chicago,Miami,-18,-2.5,1.2266666666666668,True,120.0,-100.0
2022-04-02,Cleveland,New York,18,-2.0,9.36,True,115.0,114.99999999999999
2022-04-02,Golden State,Utah,4,-2.5,0.33,True,120.0,120.0
2022-04-03,Miami,Toronto,5,-4.5,-14.24,False,170.0,0.0
2022-04-03,New York,Orlando,30,5.0,3.989,False,-210.0,0.0
2022-04-03,Detroit,Indiana,4,-4.5,6.52,True,155.0,155.0
2022-04-03,Portland,San Antonio,-21,-13.5,-19.18,False,800.0,0.0
2022-04-03,Oklahoma City,Phoenix,21,-14.0,-17.32,False,800.0,0.0
2022-04-03,LA Clippers,New Orleans,19,2.0,2.04,False,-130.0,0.0
2022-04-03,Dallas,Milwaukee,6,-6.5,-2.95,True,240.0,240.0
2022-04-03,Golden State,Sacramento,19,4.5,8.53,True,-185.0,54.054054054054056
2022-04-03,Denver,LA Lakers,11,5.5,8.48,True,-230.0,43.47826086956522
2022-04-03,Houston,Minnesota,-7,-13.5,-10.42,True,750.0,750.0
2022-04-03,Cleveland,Philadelphia,-4,-5.5,-8.188666666666666,False,180.0,0.0
2022-04-03,Boston,Washington,42,13.0,8.43,False,-1200.0,0.0
2022-04-05,New Orleans,Sacramento,14,7.5,7.32,False,-320.0,0.0
2022-04-05,Minnesota,Washington,-18,12.0,10.01,False,-750.0,0.0
2022-04-05,Memphis,Utah,-6,-6.0,4.29,True,200.0,-100.0
2022-04-05,LA Lakers,Phoenix,-11,-13.0,-4.74,True,575.0,575.0
2022-04-05,Indiana,Philadelphia,-9,-11.0,-15.82,False,500.0,0.0
2022-04-05,Oklahoma City,Portland,4,3.5,0.1,False,-160.0,0.0
2022-04-05,Cleveland,Orlando,-5,8.0,-1.47,False,-350.0,0.0
2022-04-05,Chicago,Milwaukee,-21,-7.0,-4.66,True,235.0,-100.0
2022-04-05,Charlotte,Miami,-29,-4.5,-8.94,False,170.0,0.0
2022-04-05,Brooklyn,Houston,13,16.5,9.75,False,-1800.0,0.0
2022-04-05,Atlanta,Toronto,-10,-4.5,-4.48,False,160.0,0.0
2022-04-05,Denver,San Antonio,-19,9.0,13.42,True,-400.0,-100.0
2022-04-06,LA Clippers,Phoenix,4,7.5,6.95,False,-280.0,0.0
2022-04-06,Dallas,Detroit,18,9.0,3.4,False,-400.0,0.0
2022-04-06,Oklahoma City,Utah,-36,-15.5,-17.77,False,900.0,0.0
2022-04-06,Boston,Chicago,23,7.5,12.78,True,-290.0,34.48275862068966
2022-04-06,Atlanta,Washington,15,10.0,10.49,False,-550.0,0.0
2022-04-06,Brooklyn,New York,12,7.0,4.65,False,-270.0,0.0
2022-04-07,Boston,Milwaukee,-6,-8.5,-13.58,False,300.0,0.0
2022-04-07,Charlotte,Orlando,27,14.0,5.73,False,-1000.0,0.0
2022-04-07,Denver,Memphis,13,4.5,5.67,False,-180.0,0.0
2022-04-07,Golden State,LA Lakers,16,14.0,8.43,False,-1200.0,0.0
2022-04-07,Minnesota,San Antonio,6,7.0,5.3,False,-280.0,0.0
2022-04-07,New Orleans,Portland,33,16.5,11.52,False,-2000.0,0.0
2022-04-07,Philadelphia,Toronto,-5,3.5,-3.34,False,-155.0,0.0
2022-04-08,LA Lakers,Oklahoma City,19,6.0,1.75,False,-230.0,0.0
2022-04-08,Phoenix,Utah,6,-3.0,-9.445,False,125.0,0.0
2022-04-08,New York,Washington,22,3.5,-1.5393333333333334,False,-165.0,0.0
2022-04-08,Houston,Toronto,-2,-11.5,-10.955,False,500.0,0.0
2022-04-08,Charlotte,Chicago,16,-2.5,8.13,True,125.0,125.0
2022-04-08,Dallas,Portland,50,19.5,7.72,False,-3000.0,0.0
2022-04-08,Brooklyn,Cleveland,11,8.5,5.2,False,-360.0,0.0
2022-04-08,Atlanta,Miami,-4,-1.5,0.04,True,105.0,-100.0
2022-04-08,Detroit,Milwaukee,-30,-10.0,-5.46,True,400.0,-100.0
2022-04-09,Golden State,San Antonio,6,7.5,13.97,True,-300.0,-100.0
2022-04-09,Indiana,Philadelphia,-13,-14.5,-14.2,False,700.0,0.0
2022-04-09,LA Clippers,Sacramento,19,11.5,8.28,False,-700.0,0.0
2022-04-09,Memphis,New Orleans,27,8.0,-6.26,False,-350.0,0.0
2022-04-10,Portland,Utah,-31,-17.0,-15.59,False,1100.0,0.0
2022-04-10,Phoenix,Sacramento,-7,9.0,10.55,True,-500.0,-100.0
2022-04-10,New York,Toronto,11,0.0,2.46,True,-110.0,90.9090909090909
2022-04-10,Miami,Orlando,-14,6.0,7.07,False,-275.0,0.0
2022-04-10,LA Clippers,Oklahoma City,50,12.0,9.78,False,-800.0,0.0
2022-04-10,Golden State,New Orleans,21,7.0,7.72,False,-280.0,0.0
2022-04-10,Detroit,Philadelphia,-12,-6.5,-5.1,False,215.0,0.0
2022-04-10,Dallas,San Antonio,10,10.0,11.64,True,-500.0,-100.0
2022-04-10,Cleveland,Milwaukee,18,7.5,2.37,False,-380.0,0.0
2022-04-10,Chicago,Minnesota,4,-7.0,-3.3,True,250.0,250.0
2022-04-10,Charlotte,Washington,16,12.5,1.02,False,-900.0,0.0
2022-04-10,Brooklyn,Indiana,8,16.5,5.01,False,-2000.0,0.0
2022-04-10,Boston,Memphis,29,9.0,15.09,True,-400.0,25.0
2022-04-10,Atlanta,Houston,16,12.0,6.34,False,-800.0,0.0
2022-04-10,Denver,LA Lakers,-5,6.0,-6.64,False,-240.0,0.0
2022-10-18,Boston,Philadelphia,9,3.0,1.06,False,-155.0,0.0
2022-10-18,Golden State,LA Lakers,14,7.5,5.71,False,-310.0,0.0
2022-10-19,Detroit,Orlando,4,4.0,-2.7039999999999997,False,-175.0,0.0
2022-10-19,Portland,Sacramento,7,-4.0,-0.36,True,140.0,140.0
2022-10-19,Memphis,New York,3,4.5,-3.13,False,-185.0,0.0
2022-10-19,Indiana,Washington,-7,-2.5,2.57,True,115.0,-100.0
2022-10-19,Denver,Utah,-21,7.0,9.81,True,-260.0,-100.0
2022-10-19,Minnesota,Oklahoma City,7,11.0,4.43,False,-650.0,0.0
2022-10-19,Cleveland,Toronto,-3,-2.5,-1.76,False,125.0,0.0
2022-10-19,Chicago,Miami,8,-7.5,-14.67,False,250.0,0.0
2022-10-19,Charlotte,San Antonio,27,1.0,6.32,True,-120.0,83.33333333333333
2022-10-19,Brooklyn,New Orleans,-22,3.0,5.17,True,-150.0,-100.0
2022-10-19,Atlanta,Houston,10,10.5,11.52,False,-500.0,0.0
2022-10-19,Dallas,Phoenix,-2,-4.0,5.88,True,160.0,160.0
2022-10-20,LA Clippers,LA Lakers,6,5.0,2.85,False,-190.0,0.0
2022-10-20,Milwaukee,Philadelphia,2,-4.0,-11.84,False,155.0,0.0
2022-10-21,Phoenix,Portland,-2,5.5,0.83,False,-200.0,0.0
2022-10-21,Minnesota,Utah,-6,8.0,5.94,False,-320.0,0.0
2022-10-21,Indiana,San Antonio,-3,1.5,-7.33,False,-125.0,0.0
2022-10-21,Houston,Memphis,-7,-7.0,-10.84,False,230.0,0.0
2022-10-21,Detroit,New York,-24,-7.5,2.45,True,225.0,-100.0
2022-10-21,Charlotte,New Orleans,-12,-7.0,-4.37,True,210.0,-100.0
2022-10-21,Chicago,Washington,-2,-2.0,5.373333333333334,True,110.0,-100.0
2022-10-21,Brooklyn,Toronto,4,2.5,6.46,True,-140.0,71.42857142857143
2022-10-21,Boston,Miami,7,2.0,1.37,False,-135.0,0.0
2022-10-21,Atlanta,Orlando,10,9.0,2.325333333333333,False,-400.0,0.0
2022-10-21,Denver,Golden State,5,-5.5,-12.07,False,195.0,0.0
2022-10-22,LA Clippers,Sacramento,2,2.5,-0.35,False,-140.0,0.0
2022-10-22,Philadelphia,San Antonio,-9,13.5,13.11,False,-1100.0,0.0
2022-10-22,Miami,Toronto,3,3.5,2.88,False,-160.0,0.0
2022-10-22,Houston,Milwaukee,-20,-13.5,-7.85,True,650.0,-100.0
2022-10-22,Boston,Orlando,6,8.5,9.36,False,-360.0,0.0
2022-10-22,Denver,Oklahoma City,5,9.0,9.33,False,-400.0,0.0
2022-10-22,Dallas,Memphis,41,6.0,-2.13,False,-190.0,0.0
2022-10-22,Chicago,Cleveland,-32,-1.5,-1.94,False,105.0,0.0
2022-10-22,Detroit,Indiana,-9,0.0,13.16,True,-110.0,-100.0
2022-10-23,Atlanta,Charlotte,-17,10.0,6.17,False,-500.0,0.0
2022-10-23,Cleveland,Washington,10,4.0,-0.655,False,-175.0,0.0
2022-10-23,Golden State,Sacramento,5,10.0,1.28,False,-500.0,0.0
2022-10-23,LA Clippers,Phoenix,-17,-1.5,-1.36,False,110.0,0.0
2022-10-23,LA Lakers,Portland,-2,4.0,6.95,True,-170.0,-100.0
2022-10-23,Minnesota,Oklahoma City,10,9.5,6.87,False,-420.0,0.0
2022-10-23,New Orleans,Utah,-1,8.5,2.39,False,-340.0,0.0
2022-10-24,New York,Orlando,13,7.5,1.04,False,-300.0,0.0
2022-10-24,Minnesota,San Antonio,-9,8.5,10.55,True,-360.0,-100.0
2022-10-24,Miami,Toronto,-8,3.5,6.2,True,-170.0,-100.0
2022-10-24,Indiana,Philadelphia,-14,-12.5,-8.53,True,550.0,-100.0
2022-10-24,Denver,Portland,-25,5.0,7.281666666666667,True,-220.0,-100.0
2022-10-24,Brooklyn,Memphis,-10,-1.5,1.38,True,100.0,-100.0
2022-10-24,Boston,Chicago,-18,5.5,1.85,False,-210.0,0.0
2022-10-24,Houston,Utah,6,-2.5,-1.68,False,115.0,0.0
2022-10-25,Dallas,New Orleans,-2,5.0,2.62,False,-210.0,0.0
2022-10-25,Detroit,Washington,-21,-5.5,-0.38,True,190.0,-100.0
2022-10-25,Golden State,Phoenix,-29,-1.5,1.74,True,100.0,-100.0
2022-10-25,LA Clippers,Oklahoma City,-14,5.5,8.573333333333334,True,-220.0,-100.0
2022-10-26,Philadelphia,Toronto,-10,-1.0,-0.76,False,-105.0,0.0
2022-10-26,Minnesota,San Antonio,12,9.5,14.19,True,-450.0,22.22222222222222
2022-10-26,Miami,Portland,21,2.5,2.33,False,-140.0,0.0
2022-10-26,Houston,Utah,-8,-8.5,-11.405,False,300.0,0.0
2022-10-26,Denver,LA Lakers,11,5.0,-6.478333333333333,False,-200.0,0.0
2022-10-26,Charlotte,New York,-3,-7.5,8.09,True,250.0,250.0
2022-10-26,Chicago,Indiana,15,7.0,3.7,False,-280.0,0.0
2022-10-26,Brooklyn,Milwaukee,-11,-3.0,1.26,True,140.0,-100.0
2022-10-26,Atlanta,Detroit,5,7.5,7.76,False,-300.0,0.0
2022-10-26,Cleveland,Orlando,11,9.0,8.396666666666667,False,-390.0,0.0
2022-10-27,Memphis,Sacramento,15,2.5,-1.205,False,-140.0,0.0
2022-10-27,LA Clippers,Oklahoma City,-8,7.0,2.79,False,-260.0,0.0
2022-10-27,Brooklyn,Dallas,-4,-2.5,6.63,True,120.0,-100.0
2022-10-27,Golden State,Miami,13,6.0,1.45,False,-240.0,0.0
2022-10-28,Atlanta,Detroit,24,6.0,6.78,False,-240.0,0.0
2022-10-28,Boston,Cleveland,-9,7.0,6.01,False,-265.0,0.0
2022-10-28,Charlotte,Orlando,-20,1.5,4.8675,True,-125.0,-100.0
2022-10-28,Chicago,San Antonio,-5,4.0,3.41,False,-170.0,0.0
2022-10-28,Denver,Utah,16,7.5,12.63,True,-310.0,32.25806451612903
2022-10-28,Houston,Portland,-14,-4.0,-1.95,True,160.0,-100.0
2022-10-28,Indiana,Washington,10,-4.5,-4.59,False,180.0,0.0
2022-10-28,LA Lakers,Minnesota,-9,-8.0,-10.05,False,260.0,0.0
2022-10-28,Milwaukee,New York,11,6.0,4.01,False,-230.0,0.0
2022-10-28,New Orleans,Phoenix,-13,-8.0,-8.6,False,265.0,0.0
2022-10-28,Philadelphia,Toronto,22,-3.5,3.67,True,140.0,140.0
2022-10-29,Dallas,Oklahoma City,-6,10.5,11.65,False,-500.0,0.0
2022-10-29,Memphis,Utah,-1,3.0,-4.48,False,-160.0,0.0
2022-10-29,Miami,Sacramento,-6,4.0,14.13,True,-165.0,-100.0
2022-10-29,Charlotte,Golden State,7,-10.0,-5.07,True,400.0,400.0
2022-10-29,Brooklyn,Indiana,-9,11.0,9.51,False,-600.0,0.0
2022-10-29,Chicago,Philadelphia,-5,-2.5,10.54,True,120.0,-100.0
2022-10-29,Atlanta,Milwaukee,-8,-5.5,-5.62,False,185.0,0.0
2022-10-30,Boston,Washington,18,9.5,10.57,False,-420.0,0.0
2022-10-30,Cleveland,New York,13,4.0,-2.572,False,-170.0,0.0
2022-10-30,Dallas,Orlando,9,9.5,11.02,True,-400.0,-100.0
2022-10-30,Denver,LA Lakers,-11,2.5,6.44,True,-150.0,-100.0
2022-10-30,Detroit,Golden State,14,-7.5,-0.97,True,260.0,260.0
2022-10-30,Houston,Phoenix,-15,-13.0,-11.71,False,600.0,0.0
2022-10-30,LA Clippers,New Orleans,-21,2.0,2.38,False,-130.0,0.0
2022-10-30,Minnesota,San Antonio,-9,6.0,6.9,False,-240.0,0.0
2022-10-31,Memphis,Utah,-16,2.5,3.0134285714285713,False,-140.0,0.0
2022-10-31,Houston,LA Clippers,-2,-8.5,-0.01,True,310.0,310.0
2022-10-31,Detroit,Milwaukee,-2,-13.5,-14.69,False,600.0,0.0
2022-10-31,Philadelphia,Washington,7,2.5,-1.5,False,-135.0,0.0
2022-10-31,Brooklyn,Indiana,7,8.0,6.57,False,-330.0,0.0
2022-10-31,Atlanta,Toronto,-30,-2.0,8.71,True,110.0,-100.0
2022-10-31,Charlotte,Sacramento,-7,-3.5,4.41,True,140.0,-100.0
2022-11-01,Brooklyn,Chicago,-9,2.0,10.72,True,-130.0,-100.0
2022-11-01,Golden State,Miami,-7,-1.5,-3.77,False,-105.0,0.0
2022-11-01,Minnesota,Phoenix,-9,-4.0,2.93,True,150.0,-100.0
2022-11-01,Oklahoma City,Orlando,8,3.0,2.66,False,-155.0,0.0
2022-11-02,Philadelphia,Washington,-10,5.5,0.88,False,-220.0,0.0
2022-11-02,Miami,Sacramento,3,4.5,5.038333333333334,False,-190.0,0.0
2022-11-02,Memphis,Portland,5,5.5,-1.4128333333333334,False,-210.0,0.0
2022-11-02,LA Lakers,New Orleans,3,-2.5,-0.87,True,110.0,110.00000000000001
2022-11-02,Houston,LA Clippers,-8,-6.0,4.95,True,190.0,-100.0
2022-11-02,Charlotte,Chicago,-18,-6.0,0.26,True,200.0,-100.0
2022-11-02,Dallas,Utah,3,6.5,-0.2,False,-250.0,0.0
2022-11-02,Boston,Cleveland,-1,1.5,4.69,True,-125.0,-100.0
2022-11-02,Atlanta,New York,13,-2.5,-4.1225,False,115.0,0.0
2022-11-02,San Antonio,Toronto,-43,-6.5,1.42,True,210.0,-100.0
2022-11-02,Detroit,Milwaukee,-25,-11.5,-18.985,False,475.0,0.0
2022-11-03,Golden State,Orlando,-1,9.5,7.7,False,-420.0,0.0
2022-11-03,Denver,Oklahoma City,12,6.5,1.65,False,-250.0,0.0
2022-11-04,Boston,Chicago,4,7.0,3.42,False,-270.0,0.0
2022-11-04,Brooklyn,Washington,42,-3.0,-4.46,False,130.0,0.0
2022-11-04,Charlotte,Memphis,-31,-11.0,-13.52,False,450.0,0.0
2022-11-04,Cleveland,Detroit,24,3.5,-3.88,False,-165.0,0.0
2022-11-04,Dallas,Toronto,1,4.5,5.39,False,-180.0,0.0
2022-11-04,Golden State,New Orleans,-9,-10.5,-9.82,False,400.0,0.0
2022-11-04,Indiana,Miami,2,-3.0,-1.16,True,130.0,130.0
2022-11-04,LA Clippers,San Antonio,7,3.5,12.05,True,-160.0,62.5
2022-11-04,LA Lakers,Utah,-14,3.5,6.963333333333333,True,-165.0,-100.0
2022-11-04,Milwaukee,Minnesota,13,2.0,2.89,False,-135.0,0.0
2022-11-04,New York,Philadelphia,2,-1.0,7.22,True,110.0,110.00000000000001
2022-11-04,Phoenix,Portland,-2,12.5,4.63,False,-700.0,0.0
2022-11-05,Phoenix,Portland,20,12.5,12.6,False,-650.0,0.0
2022-11-05,Orlando,Sacramento,-3,-4.5,-7.62,False,160.0,0.0
2022-11-05,Milwaukee,Oklahoma City,14,5.5,9.63,True,-210.0,47.61904761904762
2022-11-05,Houston,Minnesota,-12,-8.0,-2.11,True,250.0,-100.0
2022-11-05,Denver,San Antonio,25,11.5,16.1,True,-600.0,16.666666666666668
2022-11-05,Brooklyn,Charlotte,4,3.5,1.13,False,-160.0,0.0
2022-11-05,Boston,New York,15,4.5,0.36,False,-175.0,0.0
2022-11-05,Atlanta,New Orleans,3,2.0,2.54,False,-130.0,0.0
2022-11-06,Chicago,Toronto,-9,-4.0,0.07,True,155.0,-100.0
2022-11-06,Cleveland,LA Lakers,14,5.5,-2.24,False,-210.0,0.0
2022-11-06,LA Clippers,Utah,-8,4.0,1.58,False,-170.0,0.0
2022-11-06,Memphis,Washington,6,9.5,7.25,False,-400.0,0.0
2022-11-07,Philadelphia,Phoenix,12,-1.0,-0.23,False,110.0,0.0
2022-11-07,Miami,Portland,-3,5.0,-1.43,False,-200.0,0.0
2022-11-07,LA Lakers,Utah,-23,-7.0,-1.33,True,235.0,-100.0
2022-11-07,Indiana,New Orleans,7,-5.0,-4.89,False,170.0,0.0
2022-11-07,Houston,Orlando,7,-5.0,-3.39,True,170.0,170.0
2022-11-07,Golden State,Sacramento,3,8.0,7.798333333333334,False,-330.0,0.0
2022-11-07,Detroit,Oklahoma City,9,-2.0,3.38,True,110.0,110.00000000000001
2022-11-07,Minnesota,New York,-13,2.5,-3.46,False,-140.0,0.0
2022-11-07,Cleveland,LA Clippers,-2,4.0,9.85,True,-180.0,-100.0
2022-11-07,Chicago,Toronto,14,2.0,-0.57,False,-135.0,0.0
2022-11-07,Charlotte,Washington,-8,2.0,-0.3580952380952381,False,-130.0,0.0
2022-11-07,Brooklyn,Dallas,-2,-6.0,0.6,True,190.0,190.0
2022-11-07,Boston,Memphis,3,3.5,5.49,True,-160.0,-100.0
2022-11-07,Denver,San Antonio,6,7.5,10.15,True,-330.0,-100.0
2022-11-07,Atlanta,Milwaukee,19,-5.5,7.8425,True,190.0,190.0
2022-11-09,Minnesota,Phoenix,-12,2.0,1.61,False,-125.0,0.0
2022-11-09,Milwaukee,Oklahoma City,4,1.0,-2.65,False,-115.0,0.0
2022-11-09,LA Clippers,LA Lakers,13,3.0,0.0,False,-150.0,0.0
2022-11-09,Houston,Toronto,-7,-10.0,-16.22,False,375.0,0.0
2022-11-09,Denver,Indiana,3,5.0,3.42,False,-190.0,0.0
2022-11-09,Dallas,Orlando,-7,8.5,6.25,False,-380.0,0.0
2022-11-09,Memphis,San Antonio,2,6.0,-1.96,False,-200.0,0.0
2022-11-09,Chicago,New Orleans,-4,-2.0,-4.472666666666667,False,110.0,0.0
2022-11-09,Charlotte,Portland,-10,-2.0,-0.665,False,110.0,0.0
2022-11-09,Brooklyn,New York,27,3.5,0.66,False,-160.0,0.0
2022-11-09,Boston,Detroit,16,13.5,8.78,False,-800.0,0.0
2022-11-09,Atlanta,Utah,-6,4.5,-3.833333333333334,False,-180.0,0.0
2022-11-09,Cleveland,Sacramento,-7,4.0,8.98,True,-170.0,-100.0
2022-11-10,Atlanta,Philadelphia,9,1.0,3.52,True,-120.0,83.33333333333333
2022-11-10,Charlotte,Miami,-5,-11.0,-8.08,True,450.0,450.0
2022-11-10,Dallas,Washington,-8,6.0,6.165,False,-220.0,0.0
2022-11-10,New Orleans,Portland,-11,10.0,7.16,False,-400.0,0.0
2022-11-11,Orlando,Phoenix,17,-7.5,-16.05,False,250.0,0.0
2022-11-11,Oklahoma City,Toronto,19,-5.0,-8.21,False,175.0,0.0
2022-11-11,Milwaukee,San Antonio,-18,-1.5,2.51,True,105.0,-100.0
2022-11-11,Memphis,Minnesota,11,4.0,5.49,False,-170.0,0.0
2022-11-11,Boston,Denver,19,4.5,0.74,False,-180.0,0.0
2022-11-11,Detroit,New York,-9,-9.5,-9.49,False,320.0,0.0
2022-11-11,Cleveland,Golden State,-5,-3.0,-4.53,False,130.0,0.0
2022-11-11,LA Lakers,Sacramento,-6,-4.0,1.2373333333333334,True,150.0,-100.0
2022-11-12,Houston,New Orleans,-13,-11.0,-10.19,False,400.0,0.0
2022-11-12,Utah,Washington,-9,4.0,11.07,True,-180.0,-100.0
2022-11-12,Dallas,Portland,5,6.5,4.93,False,-255.0,0.0
2022-11-12,Indiana,Toronto,14,3.0,3.45,False,-150.0,0.0
2022-11-12,Brooklyn,LA Clippers,15,-1.5,-2.71,False,100.0,0.0
2022-11-12,Atlanta,Philadelphia,-12,-3.0,-2.2,False,130.0,0.0
2022-11-12,Charlotte,Miami,-17,-8.0,0.19,True,150.0,-100.0
2022-11-12,Boston,Detroit,9,8.5,1.71,False,-370.0,0.0
2022-11-13,New York,Oklahoma City,-10,5.5,8.77,True,-210.0,-100.0
2022-11-13,Brooklyn,LA Lakers,-13,5.0,-3.39,False,-200.0,0.0
2022-11-13,Chicago,Denver,-23,-1.5,7.74,True,105.0,-100.0
2022-11-13,Cleveland,Minnesota,-5,0.0,0.24,False,-110.0,0.0
2022-11-13,Golden State,Sacramento,-7,4.0,-0.5,False,-180.0,0.0
2022-11-13,Memphis,Washington,-10,-1.5,-1.88,False,105.0,0.0
2022-11-13,Philadelphia,Utah,7,3.5,-8.26,False,-160.0,0.0
2022-11-14,Miami,Phoenix,1,2.5,13.88,True,-140.0,-100.0
2022-11-14,Houston,LA Clippers,-16,-5.0,-10.72,False,170.0,0.0
2022-11-14,Golden State,San Antonio,37,9.0,3.84,False,-380.0,0.0
2022-11-14,Atlanta,Milwaukee,15,-4.0,-5.12,False,150.0,0.0
2022-11-14,Charlotte,Orlando,7,1.5,5.71,True,-125.0,80.0
2022-11-14,Boston,Oklahoma City,4,12.0,18.17,True,-650.0,-100.0
2022-11-14,Detroit,Toronto,-4,-4.5,-4.85,False,150.0,0.0
2022-11-15,New York,Utah,7,-4.0,-15.02,False,155.0,0.0
2022-11-15,Portland,San Antonio,7,8.5,8.78,False,-360.0,0.0
2022-11-15,Memphis,New Orleans,-11,-1.5,1.38,True,100.0,-100.0
2022-11-15,Brooklyn,Sacramento,-32,-2.0,-3.76,False,105.0,0.0
2022-11-15,Dallas,LA Clippers,2,6.5,4.34,False,-260.0,0.0
2022-11-16,Oklahoma City,Washington,1,-5.0,-5.97,False,170.0,0.0
2022-11-16,Minnesota,Orlando,18,8.0,-4.91,False,-300.0,0.0
2022-11-16,Golden State,Phoenix,-11,2.5,0.22,False,-140.0,0.0
2022-11-16,Denver,New York,-3,2.0,-1.77,False,-130.0,0.0
2022-11-16,Miami,Toronto,-8,-3.5,-3.26,False,140.0,0.0
2022-11-16,Cleveland,Milwaukee,-15,-2.0,4.87,True,110.0,-100.0
2022-11-16,Chicago,New Orleans,-14,-1.5,5.58,True,105.0,-100.0
2022-11-16,Charlotte,Indiana,-12,0.0,3.9,True,-110.0,-100.0
2022-11-16,Atlanta,Boston,-25,0.0,-7.48,False,-110.0,0.0
2022-11-16,Dallas,Houston,-9,6.5,1.7,False,-250.0,0.0
2022-11-17,Brooklyn,Portland,2,-3.0,5.99,True,120.0,120.0
2022-11-17,Detroit,LA Clippers,-5,-10.5,-15.17,False,400.0,0.0
2022-11-17,Sacramento,San Antonio,18,7.5,4.76,False,-290.0,0.0
2022-11-18,Memphis,Oklahoma City,11,6.5,-7.48,False,-240.0,0.0
2022-11-18,Phoenix,Utah,-1,1.0,-6.22,False,-115.0,0.0
2022-11-18,Milwaukee,Philadelphia,-8,1.0,10.5,True,-120.0,-100.0
2022-11-18,Miami,Washington,-1,-8.0,-8.95,False,260.0,0.0
2022-11-18,Houston,Indiana,-8,-5.5,1.54,True,190.0,-100.0
2022-11-18,Golden State,New York,10,7.5,12.82,True,-270.0,37.03703703703704
2022-11-18,Detroit,LA Lakers,-7,-6.0,4.04,True,210.0,-100.0
2022-11-18,Dallas,Denver,28,10.0,14.9,True,-400.0,25.0
2022-11-18,Chicago,Orlando,-1,8.5,9.73,False,-385.0,0.0
2022-11-18,Charlotte,Cleveland,-10,-10.0,-3.24,True,400.0,-100.0
2022-11-18,Boston,New Orleans,8,3.0,4.26,False,-150.0,0.0
2022-11-19,Atlanta,Toronto,2,5.5,-0.39,False,-215.0,0.0
2022-11-19,Indiana,Orlando,1,7.5,5.98,False,-310.0,0.0
2022-11-19,LA Clippers,San Antonio,22,8.5,7.37,False,-400.0,0.0
2022-11-19,Minnesota,Philadelphia,3,3.5,12.71,True,-160.0,-100.0
2022-11-19,Portland,Utah,-5,4.5,14.35,True,-185.0,-100.0
2022-11-20,LA Lakers,San Antonio,31,6.0,16.2,True,-240.0,41.666666666666664
2022-11-20,Golden State,Houston,7,10.5,16.08,True,-500.0,-100.0
2022-11-20,Detroit,Sacramento,-8,-10.5,-13.67,False,425.0,0.0
2022-11-20,New York,Phoenix,-21,-6.0,-2.43,True,200.0,-100.0
2022-11-20,Cleveland,Miami,26,7.0,6.28,False,-265.0,0.0
2022-11-20,Charlotte,Washington,-4,-5.0,-8.45,False,170.0,0.0
2022-11-20,Brooklyn,Memphis,12,7.5,-2.01,False,-300.0,0.0
2022-11-20,Dallas,Denver,-1,10.5,10.910666666666666,False,-500.0,0.0
2022-11-21,New York,Oklahoma City,10,-2.0,-5.7,False,105.0,0.0
2022-11-21,Miami,Minnesota,-4,-8.5,-17.63,False,300.0,0.0
2022-11-21,LA Clippers,Utah,7,2.0,-16.85,False,-140.0,0.0
2022-11-21,Milwaukee,Portland,8,9.5,7.160666666666666,False,-450.0,0.0
2022-11-21,Golden State,New Orleans,-45,-11.5,-1.88,True,450.0,-100.0
2022-11-21,Boston,Chicago,-14,5.5,8.97,True,-200.0,-100.0
2022-11-21,Atlanta,Cleveland,-12,-3.5,-5.36,False,130.0,0.0
2022-11-21,Indiana,Orlando,21,7.0,4.11,False,-270.0,0.0
2022-11-22,Brooklyn,Philadelphia,-9,8.0,5.09,False,-320.0,0.0
2022-11-22,Denver,Detroit,-2,12.0,14.71,True,-650.0,-100.0
2022-11-22,LA Lakers,Phoenix,-10,-9.5,-8.89,False,350.0,0.0
2022-11-22,Memphis,Sacramento,-4,3.0,7.47,True,-150.0,-100.0
2022-11-23,Golden State,LA Clippers,17,10.0,7.03,False,-450.0,0.0
2022-11-23,New Orleans,San Antonio,19,5.5,13.49,True,-200.0,50.0
2022-11-23,Miami,Washington,8,5.0,-5.43,False,-190.0,0.0
2022-11-23,Indiana,Minnesota,-14,-2.0,9.6775,True,115.0,-100.0
2022-11-23,Detroit,Utah,9,-12.0,-16.53,False,475.0,0.0
2022-11-23,Denver,Oklahoma City,5,0.0,13.42166666666667,True,-110.0,90.9090909090909
2022-11-23,Chicago,Milwaukee,5,-7.0,-5.573333333333332,False,220.0,0.0
2022-11-23,Charlotte,Philadelphia,6,4.0,10.39,True,-175.0,57.142857142857146
2022-11-23,Brooklyn,Toronto,14,2.5,-11.21,False,-140.0,0.0
2022-11-23,Boston,Dallas,13,6.0,-3.04,False,-215.0,0.0
2022-11-23,Atlanta,Sacramento,9,4.5,6.5753571428571425,True,-185.0,54.054054054054056
2022-11-23,Cleveland,Portland,18,7.5,1.67,False,-280.0,0.0
2022-11-25,New York,Portland,-3,4.0,5.22,False,-170.0,0.0
2022-11-25,Orlando,Philadelphia,-8,1.5,7.07,True,-125.0,-100.0
