date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2021-03-22,2021,indiana,milwaukee,0,113,140,230.0,-270.0,232.5,-6.5,114.0,2021-03-22,22000659.0,Final,1610612749.0,1610612754.0,2020.0,1610612749.0,140.0,0.564,0.667,0.615,35.0,55.0,1610612754.0,113.0,0.405,0.917,0.24,27.0,40.0,1.0,milwaukee,indiana,113.0,140.0,0.405,0.564,0.917,0.667,0.24,0.615,27.0,35.0,40.0,55.0,5411,29.4,0.4078,0.4892,0.808,43.0,5411,27.4,0.3687999999999999,0.4913999999999999,0.8814,50.6,-0.0021999999999999,-0.0733999999999999,0.039,2.0,-7.600000000000001,500.0,-27,-5.29,False,False,None,0.0,115882.26637325887
2021-03-22,2021,minnesota,oklahoma city,1,103,112,-190.0,170.0,230.5,5.0,111.5,2021-03-22,22000654.0,Final,1610612750.0,1610612760.0,2020.0,1610612750.0,103.0,0.413,0.722,0.359,24.0,42.0,1610612760.0,112.0,0.471,0.9,0.568,27.0,47.0,0.0,minnesota,oklahoma city,103.0,112.0,0.413,0.471,0.722,0.9,0.359,0.568,24.0,27.0,42.0,47.0,5410,23.8,0.3472,0.4936,0.7354,42.4,5410,20.8,0.3661999999999999,0.4714,0.7628,43.8,0.0221999999999999,-0.0273999999999999,-0.0189999999999999,3.0,-1.3999999999999986,-360.0,-9,9.65,True,False,A,-100.0,115782.26637325887
2021-03-22,2021,cleveland,sacramento,1,105,119,160.0,-180.0,224.0,-4.5,110.5,2021-03-22,22000653.0,Final,1610612739.0,1610612758.0,2020.0,1610612739.0,105.0,0.427,0.826,0.235,22.0,39.0,1610612758.0,119.0,0.544,0.667,0.433,26.0,49.0,0.0,cleveland,sacramento,105.0,119.0,0.427,0.544,0.826,0.667,0.235,0.433,22.0,26.0,39.0,49.0,5408,22.6,0.3524,0.4641999999999999,0.717,43.4,5408,26.0,0.3088,0.4707999999999999,0.7454,41.6,-0.0065999999999999,-0.0283999999999999,0.0436,-3.3999999999999986,1.7999999999999972,340.0,-14,-4.44,False,False,None,0.0,115782.26637325887
2021-03-22,2021,chicago,utah,1,95,120,400.0,-500.0,227.5,-9.5,116.0,2021-03-22,22000656.0,Final,1610612741.0,1610612762.0,2020.0,1610612741.0,95.0,0.406,0.917,0.231,21.0,49.0,1610612762.0,120.0,0.489,0.867,0.436,25.0,46.0,0.0,chicago,utah,95.0,120.0,0.406,0.489,0.917,0.867,0.231,0.436,21.0,25.0,49.0,46.0,5407,28.2,0.3849999999999999,0.4779999999999999,0.8116,49.4,5407,22.2,0.3714,0.4627999999999999,0.7882,46.8,0.0151999999999999,0.0233999999999999,0.0135999999999998,6.0,2.6000000000000014,900.0,-25,-12.89,False,True,B,20.0,115802.26637325887
2021-03-22,2021,charlotte,san antonio,0,100,97,190.0,-220.0,223.5,-5.0,108.5,2021-03-22,22000655.0,Final,1610612759.0,1610612766.0,2020.0,1610612759.0,97.0,0.462,0.8240000000000001,0.344,17.0,38.0,1610612766.0,100.0,0.42,0.87,0.375,27.0,40.0,0.0,san antonio,charlotte,100.0,97.0,0.42,0.462,0.87,0.8240000000000001,0.375,0.344,27.0,17.0,40.0,38.0,5406,27.2,0.378,0.4584,0.7306,42.6,5406,23.2,0.3362,0.4724000000000001,0.7585999999999999,43.0,-0.0140000000000001,-0.0279999999999999,0.0418,4.0,-0.3999999999999986,410.0,3,-7.24,False,True,B,-100.0,115702.26637325887
2021-03-22,2021,boston,memphis,0,126,132,165.0,-185.0,218.5,-4.5,113.5,2021-03-22,22000658.0,Final,1610612763.0,1610612738.0,2020.0,1610612763.0,132.0,0.5,0.667,0.3429999999999999,38.0,54.0,1610612738.0,126.0,0.522,0.625,0.486,31.0,43.0,1.0,memphis,boston,126.0,132.0,0.522,0.5,0.625,0.667,0.486,0.3429999999999999,31.0,38.0,43.0,54.0,5405,25.0,0.3814,0.4766,0.7928000000000001,46.0,5405,22.6,0.2788,0.4307999999999999,0.7714000000000001,45.4,0.0458,0.0213999999999999,0.1026,2.3999999999999986,0.6000000000000014,350.0,-6,-1.78,True,False,A,-100.0,115602.26637325887
2021-03-22,2021,atlanta,la clippers,0,110,119,220.0,-260.0,225.0,-6.5,110.0,2021-03-22,22000660.0,Final,1610612746.0,1610612737.0,2020.0,1610612746.0,119.0,0.494,0.9,0.447,26.0,44.0,1610612737.0,110.0,0.4529999999999999,0.75,0.353,21.0,48.0,1.0,la clippers,atlanta,110.0,119.0,0.4529999999999999,0.494,0.75,0.9,0.353,0.447,21.0,26.0,48.0,44.0,5404,25.2,0.3842,0.4826,0.8460000000000001,46.2,5404,23.4,0.372,0.4716,0.8066000000000001,42.6,0.011,0.0393999999999999,0.0121999999999999,1.8000000000000007,3.6000000000000014,480.0,-9,-5.27,False,False,None,0.0,115602.26637325887
2021-03-23,2021,miami,phoenix,1,100,110,110.0,-130.0,213.5,-2.0,108.5,2021-03-23,22000664.0,Final,1610612748.0,1610612756.0,2020.0,1610612748.0,100.0,0.419,0.882,0.361,23.0,50.0,1610612756.0,110.0,0.495,0.889,0.324,29.0,39.0,0.0,miami,phoenix,100.0,110.0,0.419,0.495,0.882,0.889,0.361,0.324,23.0,29.0,50.0,39.0,5414,24.8,0.2786,0.4236,0.8672000000000001,45.8,5414,28.8,0.4008,0.5102,0.7878000000000001,44.0,-0.0866,0.0794,-0.1221999999999999,-4.0,1.7999999999999972,240.0,-10,-2.12,False,False,None,0.0,115602.26637325887
2021-03-23,2021,brooklyn,portland,0,116,112,120.0,-140.0,232.5,-2.5,114.0,2021-03-23,22000666.0,Final,1610612757.0,1610612751.0,2020.0,1610612757.0,112.0,0.4,0.913,0.345,25.0,44.0,1610612751.0,116.0,0.494,0.778,0.3,25.0,47.0,0.0,portland,brooklyn,116.0,112.0,0.494,0.4,0.778,0.913,0.3,0.345,25.0,25.0,47.0,44.0,5412,24.2,0.3097999999999999,0.5024,0.7482,40.0,5412,17.4,0.3621999999999999,0.4385999999999999,0.8642000000000001,40.0,0.0638,-0.1160000000000001,-0.0524,6.800000000000001,0.0,260.0,4,-3.44,False,False,None,0.0,115602.26637325887
2021-03-23,2021,denver,orlando,0,110,99,-350.0,290.0,217.5,7.5,105.0,2021-03-23,22000661.0,Final,1610612753.0,1610612743.0,2020.0,1610612753.0,99.0,0.4429999999999999,0.7140000000000001,0.324,27.0,37.0,1610612743.0,110.0,0.495,0.923,0.267,25.0,52.0,0.0,orlando,denver,110.0,99.0,0.495,0.4429999999999999,0.923,0.7140000000000001,0.267,0.324,25.0,27.0,52.0,37.0,5413,31.0,0.411,0.496,0.7668000000000001,44.8,5413,21.8,0.3612,0.4246,0.7353999999999999,45.6,0.0713999999999999,0.0314000000000002,0.0498,9.2,-0.8000000000000043,-640.0,11,7.27,False,False,None,0.0,115602.26637325887
2021-03-23,2021,new york,washington,1,131,113,-150.0,130.0,221.0,3.0,108.5,2021-03-23,22000662.0,Final,1610612752.0,1610612764.0,2020.0,1610612752.0,131.0,0.511,0.875,0.5329999999999999,23.0,42.0,1610612764.0,113.0,0.481,0.8,0.391,25.0,38.0,1.0,new york,washington,131.0,113.0,0.511,0.481,0.875,0.8,0.5329999999999999,0.391,23.0,25.0,42.0,38.0,5417,19.6,0.3919999999999999,0.4386000000000001,0.6742,43.6,5417,26.2,0.3432,0.5062,0.7844,42.4,-0.0675999999999998,-0.1101999999999999,0.0487999999999999,-6.599999999999998,1.2000000000000028,-280.0,18,2.35,False,False,None,0.0,115602.26637325887
2021-03-23,2021,la lakers,new orleans,0,111,128,210.0,-250.0,221.5,-5.5,108.5,2021-03-23,22000663.0,Final,1610612740.0,1610612747.0,2020.0,1610612740.0,128.0,0.522,0.923,0.345,28.0,53.0,1610612747.0,111.0,0.424,0.7,0.486,25.0,34.0,1.0,new orleans,la lakers,111.0,128.0,0.424,0.522,0.7,0.923,0.486,0.345,25.0,28.0,34.0,53.0,5415,26.8,0.3495999999999999,0.5025999999999999,0.7592,46.0,5415,30.2,0.3505999999999999,0.5044000000000001,0.7798,48.0,-0.0018000000000001,-0.0206,-0.001,-3.3999999999999986,-2.0,460.0,-17,-7.23,False,True,B,40.0,115642.26637325887
2021-03-23,2021,golden state,philadelphia,1,98,108,160.0,-180.0,219.0,-4.0,107.5,2021-03-23,22000665.0,Final,1610612744.0,1610612755.0,2020.0,1610612744.0,98.0,0.434,0.6920000000000001,0.32,22.0,38.0,1610612755.0,108.0,0.4529999999999999,0.657,0.292,15.0,51.0,0.0,golden state,philadelphia,98.0,108.0,0.434,0.4529999999999999,0.6920000000000001,0.657,0.32,0.292,22.0,15.0,38.0,51.0,5416,28.6,0.3811999999999999,0.4551999999999999,0.7758,41.4,5416,25.0,0.424,0.4794,0.6731999999999999,51.6,-0.0242000000000001,0.1026000000000001,-0.0428000000000001,3.6000000000000014,-10.200000000000005,340.0,-10,-1.53,True,False,A,-100.0,115542.26637325887
2021-03-24,2021,brooklyn,utah,0,88,118,700.0,-1100.0,227.0,-13.0,110.0,2021-03-24,22000676.0,Final,1610612762.0,1610612751.0,2020.0,1610612762.0,118.0,0.451,0.929,0.418,24.0,56.0,1610612751.0,88.0,0.361,0.733,0.2,19.0,48.0,1.0,utah,brooklyn,88.0,118.0,0.361,0.451,0.733,0.929,0.2,0.418,19.0,24.0,48.0,56.0,5424,24.8,0.3254,0.5035999999999999,0.7584000000000001,42.4,5424,22.4,0.3836,0.4644,0.7936,46.0,0.0391999999999999,-0.0351999999999999,-0.0582,2.400000000000002,-3.6000000000000014,1800.0,-30,-12.23,False,False,None,0.0,115542.26637325887
2021-03-24,2021,chicago,cleveland,1,94,103,-320.0,265.0,214.0,7.0,105.5,2021-03-24,22000671.0,Final,1610612741.0,1610612739.0,2020.0,1610612741.0,94.0,0.446,0.857,0.286,21.0,45.0,1610612739.0,103.0,0.457,0.8,0.379,28.0,46.0,0.0,chicago,cleveland,94.0,103.0,0.446,0.457,0.857,0.8,0.286,0.379,21.0,28.0,45.0,46.0,5427,25.4,0.3765999999999999,0.4684,0.8384,47.2,5427,23.2,0.346,0.473,0.7778,44.4,-0.0045999999999999,0.0605999999999999,0.0305999999999999,2.1999999999999997,2.8000000000000043,-585.0,-9,6.53,False,False,None,0.0,115542.26637325887
2021-03-24,2021,atlanta,sacramento,0,108,110,-150.0,130.0,232.0,3.0,113.0,2021-03-24,22000677.0,Final,1610612758.0,1610612737.0,2020.0,1610612758.0,110.0,0.476,0.909,0.3329999999999999,21.0,42.0,1610612737.0,108.0,0.482,0.826,0.28,17.0,42.0,1.0,sacramento,atlanta,108.0,110.0,0.482,0.476,0.826,0.909,0.28,0.3329999999999999,17.0,21.0,42.0,42.0,5426,25.2,0.3819999999999999,0.4708,0.8566,46.8,5426,25.8,0.3566,0.4917999999999999,0.7162000000000001,42.0,-0.0209999999999999,0.1403999999999999,0.0253999999999999,-0.6000000000000014,4.799999999999997,-280.0,-2,-1.93,False,True,B,130.0,115672.26637325887
2021-03-24,2021,boston,milwaukee,0,119,121,245.0,-290.0,231.0,-7.0,118.5,2021-03-24,22000669.0,Final,1610612749.0,1610612738.0,2020.0,1610612749.0,121.0,0.5,0.7,0.4589999999999999,19.0,46.0,1610612738.0,119.0,0.479,1.0,0.4039999999999999,24.0,38.0,1.0,milwaukee,boston,119.0,121.0,0.479,0.5,1.0,0.7,0.4039999999999999,0.4589999999999999,24.0,19.0,38.0,46.0,5425,25.4,0.3814,0.4702,0.7844,43.6,5425,28.6,0.3969999999999999,0.4891999999999999,0.8266,53.0,-0.0189999999999999,-0.0422,-0.0155999999999999,-3.200000000000003,-9.4,535.0,-2,-4.09,True,False,A,245.00000000000003,115917.26637325887
2021-03-24,2021,denver,toronto,0,111,135,-125.0,105.0,223.5,1.5,110.0,2021-03-24,22000668.0,Final,1610612761.0,1610612743.0,2020.0,1610612761.0,135.0,0.506,0.913,0.5,31.0,45.0,1610612743.0,111.0,0.418,0.833,0.326,25.0,46.0,1.0,toronto,denver,111.0,135.0,0.418,0.506,0.833,0.913,0.326,0.5,25.0,31.0,46.0,45.0,5419,30.6,0.3863999999999999,0.5128,0.807,46.8,5419,23.8,0.3239999999999999,0.4207999999999999,0.7792,36.0,0.092,0.0278,0.0624,6.800000000000001,10.799999999999995,-230.0,-24,4.5,True,False,A,-100.0,115817.26637325887
2021-03-24,2021,orlando,phoenix,1,112,111,375.0,-450.0,215.5,-9.0,111.0,2021-03-24,22000670.0,Final,1610612753.0,1610612756.0,2020.0,1610612753.0,112.0,0.467,0.789,0.351,18.0,49.0,1610612756.0,111.0,0.444,0.909,0.3329999999999999,22.0,47.0,1.0,orlando,phoenix,112.0,111.0,0.467,0.444,0.789,0.909,0.351,0.3329999999999999,18.0,22.0,49.0,47.0,5428,23.8,0.3734,0.4406,0.7282,43.8,5428,29.0,0.3882,0.5146,0.8126000000000001,43.8,-0.0739999999999999,-0.0844000000000001,-0.0147999999999999,-5.199999999999999,0.0,825.0,1,-10.75,False,True,B,-100.0,115717.26637325887
2021-03-24,2021,memphis,oklahoma city,0,116,107,-290.0,245.0,218.5,7.0,110.5,2021-03-24,22000674.0,Final,1610612760.0,1610612763.0,2020.0,1610612760.0,107.0,0.4529999999999999,0.647,0.286,26.0,44.0,1610612763.0,116.0,0.475,0.846,0.367,19.0,56.0,0.0,oklahoma city,memphis,116.0,107.0,0.475,0.4529999999999999,0.846,0.647,0.367,0.286,19.0,26.0,56.0,44.0,5422,24.8,0.2837999999999999,0.4286,0.76,49.8,5422,21.8,0.4298,0.4681999999999999,0.8,45.2,-0.0395999999999999,-0.04,-0.146,3.0,4.599999999999994,-535.0,9,5.44,False,True,B,-100.0,115617.26637325887
2021-03-24,2021,la clippers,san antonio,0,134,101,-240.0,200.0,222.0,6.0,109.0,2021-03-24,22000675.0,Final,1610612759.0,1610612746.0,2020.0,1610612759.0,101.0,0.4589999999999999,0.8420000000000001,0.318,22.0,40.0,1610612746.0,134.0,0.557,0.633,0.515,23.0,44.0,0.0,san antonio,la clippers,134.0,101.0,0.557,0.4589999999999999,0.633,0.8420000000000001,0.515,0.318,23.0,22.0,44.0,40.0,5421,24.0,0.3736,0.4788,0.8210000000000001,40.2,5421,22.6,0.367,0.4800000000000001,0.775,44.2,-0.0012,0.046,0.0065999999999999,1.3999999999999986,-4.0,-440.0,33,5.51,False,False,None,0.0,115617.26637325887
2021-03-24,2021,detroit,indiana,0,111,116,250.0,-300.0,219.5,-7.5,105.5,2021-03-24,22000667.0,Final,1610612754.0,1610612765.0,2020.0,1610612754.0,116.0,0.4639999999999999,0.7859999999999999,0.441,25.0,37.0,1610612765.0,111.0,0.53,0.632,0.3929999999999999,29.0,41.0,1.0,indiana,detroit,111.0,116.0,0.53,0.4639999999999999,0.632,0.7859999999999999,0.3929999999999999,0.441,29.0,25.0,41.0,37.0,5420,23.8,0.3174,0.4412,0.7596,44.0,5420,29.8,0.363,0.4644000000000001,0.8294,42.0,-0.0232000000000001,-0.0697999999999999,-0.0455999999999999,-6.0,2.0,550.0,-5,-5.64,True,False,A,250.0,115867.26637325887
2021-03-24,2021,charlotte,houston,0,122,97,-180.0,160.0,223.0,3.5,109.0,2021-03-24,22000672.0,Final,1610612745.0,1610612766.0,2020.0,1610612745.0,97.0,0.384,0.682,0.327,24.0,39.0,1610612766.0,122.0,0.513,0.759,0.474,27.0,50.0,0.0,houston,charlotte,122.0,97.0,0.513,0.384,0.759,0.682,0.474,0.327,27.0,24.0,50.0,39.0,5418,26.6,0.3672000000000001,0.4462,0.7468,40.4,5418,23.4,0.3358,0.4566,0.7312,41.6,-0.0104,0.0156,0.0314,3.200000000000003,-1.2000000000000028,-340.0,25,3.77,False,False,None,0.0,115867.26637325887
2021-03-24,2021,dallas,minnesota,0,128,108,-350.0,290.0,231.0,8.0,113.5,2021-03-24,22000673.0,Final,1610612750.0,1610612742.0,2020.0,1610612750.0,108.0,0.442,0.769,0.316,24.0,37.0,1610612742.0,128.0,0.485,0.727,0.364,27.0,53.0,0.0,minnesota,dallas,128.0,108.0,0.485,0.442,0.727,0.769,0.364,0.316,27.0,24.0,53.0,37.0,5423,22.4,0.4426,0.5178,0.8562,43.0,5423,24.0,0.3419999999999999,0.4737999999999999,0.7314,39.6,0.044,0.1247999999999999,0.1006,-1.6000000000000014,3.3999999999999986,-640.0,20,3.14,False,True,B,-100.0,115767.26637325887
2021-03-25,2021,la lakers,philadelphia,1,101,109,200.0,-240.0,214.0,-6.0,105.5,2021-03-25,22000681.0,Final,1610612747.0,1610612755.0,2020.0,1610612747.0,101.0,0.436,0.727,0.346,22.0,42.0,1610612755.0,109.0,0.488,0.667,0.3779999999999999,24.0,39.0,0.0,la lakers,philadelphia,101.0,109.0,0.436,0.488,0.727,0.667,0.346,0.3779999999999999,22.0,24.0,42.0,39.0,5429,24.6,0.3654,0.4618,0.7472000000000001,43.6,5429,21.0,0.379,0.4558,0.6774,51.0,0.006,0.0698,-0.0136,3.6000000000000014,-7.399999999999999,440.0,-8,-3.62,True,False,A,-100.0,115667.26637325887
2021-03-25,2021,new york,washington,1,106,102,-140.0,120.0,224.0,2.5,110.0,2021-03-25,22000679.0,Final,1610612752.0,1610612764.0,2020.0,1610612752.0,106.0,0.366,0.738,0.25,14.0,55.0,1610612764.0,102.0,0.4629999999999999,0.606,0.308,26.0,46.0,1.0,new york,washington,106.0,102.0,0.366,0.4629999999999999,0.738,0.606,0.25,0.308,14.0,26.0,55.0,46.0,5430,19.6,0.4185999999999999,0.443,0.6946,43.2,5430,26.2,0.3434,0.511,0.7898000000000001,41.8,-0.0679999999999999,-0.0952,0.0751999999999999,-6.599999999999998,1.4000000000000057,-260.0,4,4.03,True,False,A,71.42857142857143,115738.69494468744
2021-03-25,2021,la clippers,san antonio,0,98,85,-120.0,100.0,220.0,1.0,107.0,2021-03-25,22000680.0,Final,1610612759.0,1610612746.0,2020.0,1610612759.0,85.0,0.402,0.846,0.348,16.0,39.0,1610612746.0,98.0,0.382,0.944,0.382,16.0,57.0,0.0,san antonio,la clippers,98.0,85.0,0.382,0.402,0.944,0.846,0.382,0.348,16.0,16.0,57.0,39.0,5431,24.0,0.4067999999999999,0.4988,0.7792000000000001,42.6,5431,21.2,0.3346,0.4586,0.8234,43.2,0.0402,-0.0441999999999999,0.0721999999999998,2.8000000000000007,-0.6000000000000014,-220.0,13,-0.04,False,False,None,0.0,115738.69494468744
2021-03-25,2021,golden state,sacramento,0,119,141,165.0,-185.0,229.0,-4.5,112.0,2021-03-25,22000682.0,Final,1610612758.0,1610612744.0,2020.0,1610612758.0,141.0,0.596,0.8420000000000001,0.5,28.0,38.0,1610612744.0,119.0,0.511,1.0,0.531,24.0,38.0,1.0,sacramento,golden state,119.0,141.0,0.511,0.596,1.0,0.8420000000000001,0.531,0.5,24.0,28.0,38.0,38.0,5432,26.4,0.3419999999999999,0.4296,0.7476,41.0,5432,24.4,0.3651999999999999,0.4753999999999999,0.7686,41.6,-0.0457999999999998,-0.0209999999999999,-0.0232,2.0,-0.6000000000000014,350.0,-22,-1.9,True,False,A,-100.0,115638.69494468744
2021-03-25,2021,miami,portland,1,122,125,125.0,-145.0,216.0,-2.5,105.5,2021-03-25,22000678.0,Final,1610612748.0,1610612757.0,2020.0,1610612748.0,122.0,0.56,0.923,0.471,34.0,39.0,1610612757.0,125.0,0.478,0.895,0.435,24.0,40.0,0.0,miami,portland,122.0,125.0,0.56,0.478,0.923,0.895,0.471,0.435,34.0,24.0,39.0,40.0,5433,23.8,0.2948,0.4242,0.857,47.2,5433,18.0,0.3555999999999999,0.431,0.8848,40.4,-0.0068,-0.0278,-0.0607999999999999,5.800000000000001,6.800000000000004,270.0,-3,-6.01,False,True,B,68.96551724137932,115707.66046192881
2021-03-26,2021,cleveland,la lakers,0,86,100,165.0,-185.0,206.5,-4.0,101.5,2021-03-26,22000693.0,Final,1610612747.0,1610612739.0,2020.0,1610612747.0,100.0,0.487,0.72,0.231,23.0,45.0,1610612739.0,86.0,0.3879999999999999,0.679,0.192,24.0,37.0,1.0,la lakers,cleveland,86.0,100.0,0.3879999999999999,0.487,0.679,0.72,0.192,0.231,24.0,23.0,37.0,45.0,5441,24.2,0.3646000000000001,0.4737999999999999,0.7949999999999999,45.2,5441,21.6,0.3345999999999999,0.434,0.7212,43.4,0.0397999999999999,0.0737999999999999,0.0300000000000001,2.599999999999998,1.8000000000000045,350.0,-14,-2.37,True,False,A,-100.0,115607.66046192881
2021-03-26,2021,phoenix,toronto,0,104,100,-170.0,150.0,225.0,3.5,115.5,2021-03-26,22000684.0,Final,1610612761.0,1610612756.0,2020.0,1610612761.0,100.0,0.411,0.875,0.267,20.0,38.0,1610612756.0,104.0,0.478,1.0,0.25,26.0,47.0,0.0,toronto,phoenix,104.0,100.0,0.478,0.411,1.0,0.875,0.25,0.267,26.0,20.0,47.0,38.0,5444,27.8,0.3747999999999999,0.4902,0.8166,44.8,5444,25.4,0.3706,0.4464,0.819,37.4,0.0438,-0.0023999999999999,0.0041999999999999,2.400000000000002,7.399999999999999,-320.0,4,4.77,False,False,None,0.0,115607.66046192881
2021-03-26,2021,houston,minnesota,0,101,107,150.0,-170.0,230.0,-4.0,113.0,2021-03-26,22000688.0,Final,1610612750.0,1610612745.0,2020.0,1610612750.0,107.0,0.379,0.792,0.263,30.0,50.0,1610612745.0,101.0,0.425,0.769,0.386,26.0,47.0,1.0,minnesota,houston,101.0,107.0,0.425,0.379,0.769,0.792,0.386,0.263,26.0,30.0,47.0,50.0,5443,22.8,0.3248,0.438,0.7138,42.0,5443,24.0,0.3368,0.4636,0.7364,38.0,-0.0255999999999999,-0.0226,-0.0119999999999999,-1.1999999999999993,4.0,320.0,-6,-8.29,False,True,B,58.8235294117647,115666.48399134057
2021-03-26,2021,denver,new orleans,0,113,108,-140.0,120.0,231.5,2.5,112.5,2021-03-26,22000689.0,Final,1610612740.0,1610612743.0,2020.0,1610612740.0,108.0,0.5,0.9,0.414,30.0,37.0,1610612743.0,113.0,0.505,0.7140000000000001,0.5,28.0,36.0,0.0,new orleans,denver,113.0,108.0,0.505,0.5,0.7140000000000001,0.9,0.5,0.414,28.0,30.0,36.0,37.0,5442,29.2,0.3444,0.5035999999999999,0.8051999999999999,45.2,5442,30.8,0.3696,0.5158000000000001,0.796,44.6,-0.0122000000000002,0.0091999999999998,-0.0252,-1.6000000000000014,0.6000000000000014,-260.0,5,1.45,False,False,None,0.0,115666.48399134057
2021-03-26,2021,brooklyn,detroit,0,113,111,-290.0,245.0,217.5,6.5,106.5,2021-03-26,22000683.0,Final,1610612765.0,1610612751.0,2020.0,1610612765.0,111.0,0.452,0.723,0.355,19.0,36.0,1610612751.0,113.0,0.44,0.765,0.3939999999999999,19.0,49.0,0.0,detroit,brooklyn,113.0,111.0,0.44,0.452,0.765,0.723,0.3939999999999999,0.355,19.0,19.0,49.0,36.0,5440,22.8,0.2826,0.4599999999999999,0.7504,43.8,5440,24.4,0.346,0.4664,0.736,43.0,-0.0064,0.0143999999999999,-0.0633999999999999,-1.599999999999998,0.7999999999999972,-535.0,2,4.71,False,True,B,245.00000000000003,115911.48399134057
2021-03-26,2021,charlotte,miami,1,110,105,145.0,-165.0,212.5,-2.0,104.5,2021-03-26,22000686.0,Final,1610612766.0,1610612748.0,2020.0,1610612766.0,110.0,0.494,0.737,0.419,30.0,42.0,1610612748.0,105.0,0.46,0.5,0.349,28.0,39.0,1.0,charlotte,miami,110.0,105.0,0.494,0.46,0.737,0.5,0.419,0.349,30.0,28.0,42.0,39.0,5435,26.0,0.382,0.4529999999999999,0.7386,41.2,5435,24.6,0.315,0.4374,0.8606,45.4,0.0155999999999998,-0.122,0.067,1.3999999999999986,-4.199999999999996,310.0,5,-6.82,False,True,B,-100.0,115811.48399134057
2021-03-26,2021,orlando,portland,1,105,112,425.0,-550.0,215.0,-9.5,105.0,2021-03-26,22000687.0,Final,1610612753.0,1610612757.0,2020.0,1610612753.0,105.0,0.442,0.529,0.444,29.0,40.0,1610612757.0,112.0,0.471,0.667,0.45,21.0,46.0,0.0,orlando,portland,105.0,112.0,0.442,0.471,0.529,0.667,0.444,0.45,29.0,21.0,40.0,46.0,5438,22.4,0.3636,0.446,0.7432000000000001,44.6,5438,18.8,0.3588,0.4224,0.8638,42.0,0.0236,-0.1205999999999999,0.0048,3.599999999999998,2.6000000000000014,975.0,-7,-8.36,False,False,None,0.0,115811.48399134057
2021-03-26,2021,atlanta,golden state,0,124,108,-265.0,225.0,218.0,7.0,106.5,2021-03-26,22000692.0,Final,1610612744.0,1610612737.0,2020.0,1610612744.0,108.0,0.494,0.6920000000000001,0.429,29.0,33.0,1610612737.0,124.0,0.5479999999999999,0.792,0.3939999999999999,31.0,45.0,0.0,golden state,atlanta,124.0,108.0,0.5479999999999999,0.494,0.792,0.6920000000000001,0.3939999999999999,0.429,31.0,29.0,45.0,33.0,5436,24.4,0.3551999999999999,0.477,0.8371999999999999,45.4,5436,26.4,0.3779999999999999,0.4458,0.8141999999999999,42.6,0.0311999999999999,0.023,-0.0227999999999999,-2.0,2.799999999999997,-490.0,16,7.26,False,False,None,0.0,115811.48399134057
2021-03-26,2021,memphis,utah,0,114,117,400.0,-500.0,229.0,-10.0,117.5,2021-03-26,22000691.0,Final,1610612762.0,1610612763.0,2020.0,1610612762.0,117.0,0.4589999999999999,0.833,0.364,25.0,51.0,1610612763.0,114.0,0.4539999999999999,0.778,0.4,27.0,48.0,1.0,utah,memphis,114.0,117.0,0.4539999999999999,0.4589999999999999,0.778,0.833,0.4,0.364,27.0,25.0,48.0,51.0,5434,25.6,0.3137999999999999,0.4362,0.7908,53.2,5434,22.4,0.3989999999999999,0.4664,0.8276,47.0,-0.0301999999999999,-0.0368,-0.0852,3.200000000000003,6.200000000000003,900.0,-3,-7.01,True,False,A,400.0,116211.48399134057
2021-03-26,2021,boston,milwaukee,0,122,114,200.0,-240.0,235.5,-6.0,119.5,2021-03-26,22000685.0,Final,1610612749.0,1610612738.0,2020.0,1610612749.0,114.0,0.444,0.636,0.4039999999999999,24.0,49.0,1610612738.0,122.0,0.489,0.875,0.4679999999999999,27.0,44.0,0.0,milwaukee,boston,122.0,114.0,0.489,0.444,0.875,0.636,0.4679999999999999,0.4039999999999999,27.0,24.0,44.0,49.0,5439,24.6,0.3931999999999999,0.4679999999999999,0.8343999999999999,42.2,5439,25.8,0.4131999999999999,0.5024,0.7906000000000001,50.8,-0.0343999999999999,0.0437999999999998,-0.02,-1.1999999999999993,-8.599999999999994,440.0,8,-3.4,True,False,A,200.0,116411.48399134057
